season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
spring,0.2,2,5508292|2021|spring,evaluation,90,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,12.373175046170058,35.39106712516803,16.435396491475892,6.597127860402826,0.9777777777777777,55.11634819930872,0.774668846701184,0.9,42.69691789393936,3.9536804961205574,1.0,217.91243089299627
spring,0.2,2,5508363|2019|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,23.889931287252477,30.54969408863109,19.794848634767245,6.9571684717249305,1.0,40.989459792110665,0.8098390497342931,0.8863636363636364,33.19486516716492,3.9536804961205574,1.0,162.05922772658573
spring,0.2,2,5509729|2018|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,43.14863614094717,54.46066711729742,45.05813180481466,17.15580753078795,0.7777777777777778,54.508399403063194,1.5587342052318296,0.898989898989899,84.96410662199284,3.9536804961205574,1.0,215.5087955946404
spring,0.2,2,5509730|2018|spring,evaluation,116,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,9.86294121140305,37.02340210512027,13.700038379423564,7.202123027211638,1.0,59.91485964666264,0.6477587601361969,0.896551724137931,38.81037519845645,3.9536804961205574,1.0,236.8842120128107
spring,0.2,2,5519709|2018|spring,evaluation,22,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.79721926610336,55.94759892681578,52.6986631527969,33.39226134685397,0.4090909090909091,28.659998844638892,3.5911256376466065,0.8636363636363636,102.92165662590486,3.9536804961205574,1.0,113.3124784508865
spring,0.2,2,5519735|2018|spring,evaluation,256,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,11.53543771303318,58.73398281526543,16.43657820628329,11.219737552321547,0.96875,93.68789613534591,0.6032435507648783,0.8984375,56.51661912837719,3.9536804961205574,1.0,370.41200767288564
spring,0.2,2,5519735|2019|spring,evaluation,29,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.72039569952974,54.08718997653713,52.259671915972746,25.790379664071835,0.10344827586206896,31.34040579109003,2.4345897813123685,0.896551724137931,76.30103168117077,3.9536804961205574,1.0,123.90995111673642
spring,0.2,2,5519750|2018|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,183.3776943170785,181.0667476117556,178.68881383106097,129.50898098258435,0.09195402298850575,50.77752927750308,7.627437520395013,0.896551724137931,387.30243200418323,3.9536804961205574,0.6781609195402298,200.7581271456545
spring,0.2,2,5519750|2019|spring,evaluation,34,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,69.44522653631098,71.11430092379544,68.45299777716521,40.06903886186859,0.20588235294117646,35.881209617348546,3.3504049918293846,0.8823529411764706,120.21658381484107,3.9536804961205574,1.0,141.8628386413243
spring,0.2,2,5519750|2020|spring,evaluation,49,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,4.53502539539985,22.442580218918504,5.927470681770103,4.521439698880758,1.0,37.6234481560775,0.34497401402159944,0.8979591836734694,12.979111931735599,3.9536804961205574,1.0,148.75109317148656
spring,0.2,2,5543128|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,36.69231243626328,45.11706874212244,35.44525524518171,11.402932156769081,0.7058823529411765,45.456471500404305,1.3879238960576379,0.8970588235294118,63.09012302587412,3.9536804961205574,1.0,179.72036479360847
spring,0.2,2,5543128|2020|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,106.18316314991574,111.8690142447495,107.52690573393023,65.54324900972779,0.19696969696969696,55.5817170996322,3.5578007348272136,0.8939393939393939,197.74867394002973,3.9536804961205574,0.9545454545454546,219.7523508377063
spring,0.2,2,5543130|2019|spring,evaluation,60,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,61.547728500484396,63.54471410099823,58.675236930827836,29.688671703339327,0.31666666666666665,48.51913634290385,1.769046678501134,0.9,85.83261699115772,3.9536804961205574,1.0,191.82916304755307
spring,0.2,2,5543130|2020|spring,evaluation,26,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,41.965019868085356,44.36598368668247,41.08307977808415,18.752337305954608,0.38461538461538464,29.179270776902527,2.34341888603717,0.8846153846153846,68.37925421938587,3.9536804961205574,1.0,115.36551376166005
spring,0.2,2,5543131|2019|spring,evaluation,54,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,60.49932854198101,65.58619966286065,60.611024905546444,34.97595298995099,0.3333333333333333,41.96166123943128,2.927107575525126,0.8888888888888888,122.82629649555835,3.9536804961205574,1.0,165.90300162715744
spring,0.2,2,5543131|2020|spring,evaluation,64,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,125.94020728797113,127.30538133064658,125.35159772993256,78.31367145692482,0.09375,44.22806701029568,5.04409126864803,0.890625,223.09040663581243,3.9536804961205574,0.609375,174.8636459197191
spring,0.2,2,5543133|2019|spring,evaluation,20,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,22.390284615196002,29.77662829994782,21.615365650680523,13.800768221305308,0.65,27.455192060760233,2.175111094994904,0.9,59.71809286657559,3.9536804961205574,1.0,108.5490573678717
spring,0.2,2,5543133|2020|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,79.98542482826441,84.28015261634857,81.669597642764,48.57208183258494,0.09090909090909091,35.55618554486229,3.4965307947484465,0.8863636363636364,124.32329770140058,3.9536804961205574,0.9772727272727273,140.57779730516575
spring,0.2,2,5543134|2019|spring,evaluation,112,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,149.75208041203254,157.69126939006188,153.18445073127492,100.80591161224167,0.13392857142857142,76.05043432983086,2.9733561864111233,0.8928571428571429,226.12502939385547,3.9536804961205574,1.0,300.67911893134954
spring,0.2,3,5420314|2017|spring,evaluation,36,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,29.99853165253711,35.70232997190501,29.31749390689339,12.328259561206952,0.5833333333333334,30.875895816348418,1.672720964054145,0.8888888888888888,51.64675821595766,3.9536804961205574,1.0,122.07342708934705
spring,0.2,3,5420314|2018|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,88.63847963087731,90.00895722388039,87.16582043358122,54.80628953748566,0.07692307692307693,49.70729310952373,2.631084786192545,0.8846153846153846,130.7841026632814,3.9536804961205574,1.0,196.52675528207175
spring,0.2,3,5424410|2018|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,30.3689779809586,33.36489181459934,27.56748830206982,11.465065142058474,0.6296296296296297,32.29939257408261,1.9081805070479394,0.8888888888888888,61.633071299353404,3.9536804961205574,1.0,127.70147845669158
spring,0.2,3,5465451|2017|spring,evaluation,91,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,12.921600812660243,39.23479638513153,15.453140564652157,7.600986833821121,1.0,60.59498837870251,0.4158718373484509,0.9010989010989011,25.199749151159043,3.9536804961205574,1.0,239.57322371552794
spring,0.2,3,5465451|2018|spring,evaluation,187,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,8.836060558121503,53.58049588384883,15.276739554128243,13.676559523383967,0.9946524064171123,89.87976599081973,0.316233701352795,0.8983957219251337,28.423011075999987,3.9536804961205574,1.0,355.35587779378375
spring,0.2,3,5465451|2019|spring,evaluation,238,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,62.4712249205883,78.91579783043221,56.994758161759194,23.77300709415529,0.8445378151260504,97.57208569066673,1.2332991938551314,0.8991596638655462,120.33557462506309,3.9536804961205574,1.0,385.76885216099276
spring,0.2,3,5468062|2017|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,55.6496492510697,61.26672134014339,57.11891536870426,32.44924191391162,0.3181818181818182,37.74783569182935,2.602439522434771,0.8863636363636364,98.2364594907906,3.9536804961205574,1.0,149.24288174554917
spring,0.2,3,5501123|2020|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,4.737635240030921,21.268215198611998,6.053196754235411,4.109006634873364,1.0,34.90266570834179,0.39107231916950197,0.8787878787878788,13.649466423759073,3.9536804961205574,1.0,137.99398867368674
spring,0.2,3,5501123|2021|spring,evaluation,33,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,18.70576071658783,28.032071821869582,17.75925125474157,5.965315008844917,0.9090909090909091,37.318926252678935,0.8878213386794305,0.8787878787878788,33.13253906373235,3.9536804961205574,1.0,147.54711086137814
spring,0.2,3,5501123|2022|spring,evaluation,38,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,49.2240415419245,59.498934462532645,55.65921693395738,21.7275843305891,0.2631578947368421,42.69557478005228,2.1321601443782003,0.8947368421052632,91.03380288734652,3.9536804961205574,1.0,168.80466127854945
spring,0.2,3,5508292|2019|spring,evaluation,27,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,237.25217569684878,239.0725505017532,238.55101351072832,212.28884357440003,0.0,31.644352591278825,10.959622691907944,0.8888888888888888,346.81016473011533,3.9536804961205574,0.1111111111111111,125.1116596525011
spring,0.2,3,5508292|2021|spring,evaluation,90,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,39.86955932503982,55.14000819273905,41.29174340992515,18.04866032109972,0.7777777777777778,60.19219596277392,1.4317116199123447,0.9,86.17786638794436,3.9536804961205574,1.0,237.98071119668583
spring,0.2,3,5508363|2019|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,71.42991715352606,72.87590685516088,69.54615928058132,26.051685361227133,0.11363636363636363,46.896172004108024,2.174878370048687,0.8863636363636364,101.99347012981733,3.9536804961205574,1.0,185.41248059535684
spring,0.2,3,5509729|2018|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,59.148598259689344,68.45832498691625,59.59807800990604,25.007152965682863,0.48484848484848486,63.02240373578315,2.2090936713544744,0.898989898989899,139.22239324626514,3.9536804961205574,1.0,249.1704484688012
spring,0.2,3,5509730|2018|spring,evaluation,116,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,223.1987002910794,227.53537160541092,225.6097297405268,177.4857299341812,0.07758620689655173,55.99263667284087,7.685249174442673,0.896551724137931,430.3173647648188,3.9536804961205574,0.5689655172413793,221.37699553977558
spring,0.2,3,5519709|2018|spring,evaluation,22,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,82.29057694428596,83.1199866312246,81.93708916615999,57.96529829676499,0.0,26.84063750424108,5.469559357870563,0.8636363636363636,146.80646003253338,3.9536804961205574,0.7272727272727273,106.11930500395991
spring,0.2,3,5519735|2018|spring,evaluation,256,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,37.74866855488547,67.33857130497353,39.00640368899011,15.282673834350632,0.8984375,95.81506009225836,0.986062964130676,0.8984375,94.47968216293111,3.9536804961205574,1.0,378.822134321381
spring,0.2,3,5519735|2019|spring,evaluation,29,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,24.462277935283385,31.56160256931006,23.328057798893393,8.582779918547196,0.7586206896551724,41.72469333380545,1.101307116661047,0.896551724137931,45.95170170901969,3.9536804961205574,1.0,164.96610624047804
spring,0.2,3,5519750|2018|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,56.62488120894513,65.50475047361044,55.60403420570008,21.53926049911729,0.4827586206896552,55.72676343661762,2.364266298271535,0.896551724137931,131.75290870494544,3.9536804961205574,1.0,220.32581771127929
spring,0.2,3,5519750|2019|spring,evaluation,34,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,52.52771455507265,55.54510426932225,53.0011625414349,23.286737145392593,0.23529411764705882,31.70995342465155,2.4934100564659603,0.8823529411764706,79.0659167590934,3.9536804961205574,1.0,125.3710243879361
spring,0.2,3,5519750|2020|spring,evaluation,49,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,7.700299729246301,24.407091663844593,10.077214461930147,5.47067569393267,1.0,37.561682283579465,0.5111513412412383,0.8979591836734694,19.199704278528902,3.9536804961205574,1.0,148.50689064606522
spring,0.2,3,5543128|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,32.9481068119954,42.44585973112828,32.49357736054404,8.26927363569199,0.9411764705882353,50.67348567042475,0.927609634995,0.8970588235294118,47.00521354666707,3.9536804961205574,1.0,200.3467719656029
spring,0.2,3,5543128|2020|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,98.35547868857121,98.38619495575784,94.80498632287657,60.12030722817815,0.16666666666666666,46.378349081486775,3.061385053454922,0.8939393939393939,141.98198468197842,3.9536804961205574,1.0,183.36517420574503
spring,0.2,3,5543130|2019|spring,evaluation,60,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,42.13839394853258,51.78216855559592,44.9160606210992,13.799672683753407,0.5333333333333333,50.709042764988965,1.3311305880569313,0.9,67.50035791556382,3.9536804961205574,1.0,200.48735335688013
spring,0.2,3,5543130|2020|spring,evaluation,26,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,40.99889317279875,44.62054214939688,41.65351189460859,17.080978851475866,0.23076923076923078,31.98976675050838,1.744667554477848,0.8846153846153846,55.81150812492623,3.9536804961205574,1.0,126.47731687693087
